./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_125.png,Gimel,65,41,214,194
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_125.png,Gimel,32,44,183,204
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_126.png,Gimel,91,13,177,211
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_126.png,Gimel,50,26,203,243
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_127.png,Gimel,63,40,220,154
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_127.png,Gimel,15,82,203,149
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_128.png,Gimel,31,53,174,191
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_128.png,Gimel,58,112,239,207
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_129.png,Gimel,47,21,190,242
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_129.png,Gimel,60,42,224,204
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_130.png,Gimel,68,29,233,196
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_130.png,Gimel,45,51,211,207
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_131.png,Gimel,68,85,215,188
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_131.png,Gimel,24,16,255,181
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_132.png,Gimel,46,39,185,221
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_132.png,Gimel,85,58,249,225
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_133.png,Gimel,57,83,233,168
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_133.png,Gimel,70,103,229,193
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_134.png,Gimel,61,32,254,211
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_134.png,Gimel,19,52,195,202
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_135.png,Gimel,78,67,185,234
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_135.png,Gimel,27,68,240,216
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_136.png,Gimel,29,31,221,240
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_136.png,Gimel,55,36,181,224
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_137.png,Gimel,33,41,226,225
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_137.png,Gimel,16,43,188,213
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_138.png,Gimel,76,54,171,178
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_138.png,Gimel,92,22,187,194
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_139.png,Gimel,44,61,161,200
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_139.png,Gimel,103,47,229,183
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_140.png,Gimel,15,71,221,182
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_140.png,Gimel,51,42,145,223
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_141.png,Gimel,100,67,252,241
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_141.png,Gimel,72,25,226,207
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_142.png,Gimel,117,56,215,233
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_142.png,Gimel,28,81,192,219
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_143.png,Gimel,58,22,223,162
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_143.png,Gimel,63,39,216,226
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_144.png,Gimel,88,67,167,197
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_144.png,Gimel,61,38,160,211
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_145.png,Gimel,13,54,168,182
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_145.png,Gimel,98,66,195,248
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_146.png,Gimel,25,60,208,220
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_146.png,Gimel,63,29,230,200
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_147.png,Gimel,61,89,199,246
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_147.png,Gimel,34,33,205,224
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_148.png,Gimel,34,37,222,164
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_148.png,Gimel,64,75,176,198
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_149.png,Gimel,41,92,193,227
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_149.png,Gimel,54,64,204,188
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_150.png,Gimel,34,45,199,204
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_150.png,Gimel,40,53,190,233
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_151.png,Gimel,46,97,216,220
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_151.png,Gimel,27,42,197,182
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_152.png,Gimel,59,94,211,208
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_152.png,Gimel,28,99,215,188
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_153.png,Gimel,54,25,232,188
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_153.png,Gimel,45,39,207,204
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_154.png,Gimel,41,67,207,203
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_154.png,Gimel,47,68,177,200
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_155.png,Gimel,96,6,170,207
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_155.png,Gimel,42,27,234,195
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_156.png,Gimel,85,64,190,225
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_156.png,Gimel,44,71,226,167
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_157.png,Gimel,54,102,247,209
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_157.png,Gimel,44,38,199,172
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_158.png,Gimel,112,61,231,203
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_158.png,Gimel,37,26,222,222
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_159.png,Gimel,78,80,255,242
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_159.png,Gimel,61,23,213,213
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_160.png,Gimel,7,51,207,233
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_160.png,Gimel,22,34,194,232
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_161.png,Gimel,91,20,221,209
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_161.png,Gimel,39,77,202,202
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_162.png,Gimel,68,41,215,171
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_162.png,Gimel,9,42,157,211
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_163.png,Gimel,43,47,191,194
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_163.png,Gimel,69,78,199,214
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_164.png,Gimel,51,40,207,210
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_164.png,Gimel,33,65,230,195
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_165.png,Gimel,46,62,169,222
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_165.png,Gimel,33,55,172,171
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_166.png,Gimel,41,44,178,185
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_166.png,Gimel,81,44,219,197
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_167.png,Gimel,43,79,153,236
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_167.png,Gimel,51,33,171,228
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_168.png,Gimel,67,55,195,216
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_168.png,Gimel,17,65,210,170
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_169.png,Gimel,8,36,121,205
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_169.png,Gimel,48,39,202,184
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_170.png,Gimel,105,43,251,162
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_170.png,Gimel,42,21,219,204
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_171.png,Gimel,66,51,231,181
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_171.png,Gimel,54,69,188,187
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_172.png,Gimel,84,47,213,198
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_172.png,Gimel,27,24,197,232
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_173.png,Gimel,27,52,206,196
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_173.png,Gimel,41,67,140,210
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_174.png,Gimel,100,50,140,203
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_174.png,Gimel,41,40,181,127
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_175.png,Gimel,17,51,198,134
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_175.png,Gimel,55,40,163,197
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_176.png,Gimel,33,88,171,222
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_176.png,Gimel,79,46,225,255
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_177.png,Gimel,90,22,209,192
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_177.png,Gimel,57,53,223,234
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_178.png,Gimel,78,34,190,217
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_178.png,Gimel,57,13,203,200
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_179.png,Gimel,66,62,212,161
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_179.png,Gimel,76,91,222,205
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_180.png,Gimel,43,91,217,173
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_180.png,Gimel,66,38,225,165
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_181.png,Gimel,61,97,232,242
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_181.png,Gimel,58,43,210,209
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_182.png,Gimel,118,18,240,196
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_182.png,Gimel,103,62,200,219
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_183.png,Gimel,67,90,226,206
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_183.png,Gimel,44,92,194,243
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_184.png,Gimel,39,31,201,191
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_184.png,Gimel,24,43,204,230
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_185.png,Gimel,104,46,187,175
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_185.png,Gimel,36,13,255,214
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_186.png,Gimel,77,23,243,190
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_186.png,Gimel,44,20,173,255
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_187.png,Gimel,86,101,243,186
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_187.png,Gimel,89,20,184,170
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_188.png,Gimel,18,56,233,180
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_188.png,Gimel,79,29,203,184
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_189.png,Gimel,60,25,226,188
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_189.png,Gimel,92,73,223,198
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_190.png,Gimel,59,54,197,168
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_190.png,Gimel,15,89,227,226
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_191.png,Gimel,52,31,204,200
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_191.png,Gimel,31,77,190,203
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_192.png,Gimel,73,49,210,210
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_192.png,Gimel,10,96,213,172
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_193.png,Gimel,108,42,219,185
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_193.png,Gimel,60,40,195,197
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_194.png,Gimel,46,38,245,224
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_194.png,Gimel,83,92,202,242
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_195.png,Gimel,100,0,207,206
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_195.png,Gimel,47,68,157,213
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_196.png,Gimel,56,71,193,190
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_196.png,Gimel,88,30,171,213
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_197.png,Gimel,7,53,202,195
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_197.png,Gimel,28,72,207,153
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_198.png,Gimel,40,62,227,183
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_198.png,Gimel,72,64,247,166
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_199.png,Gimel,61,60,153,235
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_199.png,Gimel,80,38,191,209
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_200.png,Gimel,47,51,215,143
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_200.png,Gimel,26,88,202,217
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_201.png,Gimel,0,65,238,176
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_201.png,Gimel,10,53,212,222
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_202.png,Gimel,41,39,235,218
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_202.png,Gimel,57,60,242,205
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_203.png,Gimel,47,61,202,174
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_203.png,Gimel,39,80,196,212
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_204.png,Gimel,46,38,146,212
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_204.png,Gimel,14,35,159,221
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_205.png,Gimel,101,42,229,222
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_205.png,Gimel,39,85,193,253
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_206.png,Gimel,17,77,175,216
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_206.png,Gimel,57,14,205,224
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_207.png,Gimel,72,45,205,239
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_207.png,Gimel,48,46,216,247
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_208.png,Gimel,82,46,197,204
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_208.png,Gimel,25,50,160,208
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_209.png,Gimel,37,91,181,165
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_209.png,Gimel,13,12,229,201
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_210.png,Gimel,14,44,155,191
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_210.png,Gimel,0,20,212,190
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_211.png,Gimel,1,53,199,152
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_211.png,Gimel,58,97,204,216
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_212.png,Gimel,66,81,158,244
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_212.png,Gimel,88,11,177,233
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_213.png,Gimel,35,45,196,212
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_213.png,Gimel,22,41,204,232
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_214.png,Gimel,15,34,177,218
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_214.png,Gimel,70,34,190,255
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_215.png,Gimel,70,0,216,197
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_215.png,Gimel,43,32,191,193
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_216.png,Gimel,33,32,238,223
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_216.png,Gimel,54,58,255,186
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_217.png,Gimel,63,119,252,210
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_217.png,Gimel,34,54,181,255
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_218.png,Gimel,84,66,255,219
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_218.png,Gimel,45,71,235,182
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_219.png,Gimel,21,35,211,206
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_219.png,Gimel,41,96,246,226
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_220.png,Gimel,50,36,178,208
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_220.png,Gimel,17,85,183,194
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_221.png,Gimel,42,58,227,153
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_221.png,Gimel,40,87,228,199
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_222.png,Gimel,8,20,241,190
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_222.png,Gimel,105,24,221,213
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_223.png,Gimel,39,62,225,176
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_223.png,Gimel,24,45,189,206
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_224.png,Gimel,52,123,237,197
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_224.png,Gimel,111,11,200,182
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_225.png,Gimel,62,63,168,245
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_225.png,Gimel,31,24,175,189
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_226.png,Gimel,71,17,168,197
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_226.png,Gimel,22,68,231,235
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_227.png,Gimel,81,65,217,194
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_227.png,Gimel,39,23,192,161
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_228.png,Gimel,29,59,208,197
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_228.png,Gimel,98,69,172,222
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_229.png,Gimel,47,68,197,150
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_229.png,Gimel,16,57,202,213
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_230.png,Gimel,68,83,211,166
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_230.png,Gimel,48,59,229,224
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_231.png,Gimel,46,53,210,195
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_231.png,Gimel,80,15,193,170
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_232.png,Gimel,20,31,167,175
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_232.png,Gimel,51,112,194,186
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_233.png,Gimel,9,59,215,225
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_233.png,Gimel,50,68,195,238
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_234.png,Gimel,82,23,176,215
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_234.png,Gimel,15,17,171,161
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_235.png,Gimel,36,98,216,223
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_235.png,Gimel,21,88,204,167
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_236.png,Gimel,22,67,183,209
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_236.png,Gimel,44,13,200,187
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_237.png,Gimel,24,62,203,211
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_237.png,Gimel,25,40,192,200
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_238.png,Gimel,21,59,238,203
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_238.png,Gimel,65,37,159,213
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_239.png,Gimel,68,30,231,232
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_239.png,Gimel,47,69,175,192
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_240.png,Gimel,21,40,174,231
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_240.png,Gimel,68,2,224,185
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_241.png,Gimel,69,24,226,221
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_241.png,Gimel,53,70,216,237
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_242.png,Gimel,97,52,225,230
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_242.png,Gimel,38,22,217,172
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_243.png,Gimel,31,14,221,208
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_243.png,Gimel,20,61,157,229
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_244.png,Gimel,76,5,164,182
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_244.png,Gimel,23,44,231,224
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_245.png,Gimel,53,44,196,183
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_245.png,Gimel,37,86,197,153
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_246.png,Gimel,44,102,246,236
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_246.png,Gimel,67,43,195,194
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_247.png,Gimel,56,29,179,167
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_247.png,Gimel,62,35,232,234
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_248.png,Gimel,16,54,183,207
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_248.png,Gimel,47,64,211,166
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_249.png,Gimel,52,48,233,249
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_249.png,Gimel,61,35,217,202
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_250.png,Gimel,25,55,168,229
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_250.png,Gimel,46,67,148,255
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_251.png,Gimel,50,73,166,255
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_251.png,Gimel,86,68,206,241
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_252.png,Gimel,43,61,134,208
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_252.png,Gimel,54,107,242,210
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_253.png,Gimel,43,22,174,193
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_253.png,Gimel,43,82,242,204
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_254.png,Gimel,17,10,193,163
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_254.png,Gimel,54,60,253,124
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_255.png,Gimel,35,67,202,218
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_255.png,Gimel,18,46,220,126
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_256.png,Gimel,52,31,238,201
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_256.png,Gimel,91,11,174,208
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_257.png,Gimel,45,63,178,187
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_257.png,Gimel,55,46,176,237
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_258.png,Gimel,51,81,221,214
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_258.png,Gimel,58,66,235,167
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_259.png,Gimel,56,85,217,193
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_259.png,Gimel,56,29,249,208
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_260.png,Gimel,22,9,255,212
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_260.png,Gimel,37,19,186,195
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_261.png,Gimel,49,32,133,201
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_261.png,Gimel,58,74,210,223
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_262.png,Gimel,77,51,239,149
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_262.png,Gimel,15,75,148,209
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_263.png,Gimel,24,45,197,206
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_263.png,Gimel,28,102,229,151
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_264.png,Gimel,20,39,203,238
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_264.png,Gimel,46,62,174,220
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_265.png,Gimel,23,79,165,160
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_265.png,Gimel,84,89,221,159
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_266.png,Gimel,44,61,161,214
./datasets/synthetic_data/valid/Gimel/texture_letter_Gimel_266.png,Gimel,52,59,225,183
./datasets/synthetic_data/valid/Gimel/synthetic_letter_Gimel_267.png,Gimel,57,105,250,183
